record_id,final_prediction,confidence,action_taken,r3_original,org_name,orig_npi,p_r3_wrong,triage_score
595,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,TRI-NIA COUNSELING,1427186303.0,0.2236,-0.7191
561,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,TMS NEUROHEALTH CENTERS TEXAS PLLC,1124037957.0,0.2236,-0.7209
309,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HOLY CROSS HOSPITAL - MOUNTAIN POINT - 3000N - MG,1427549435.0,0.199,-0.7212
780,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,NEIGHBORHOOD OUTREACH ACCESS TO HEALTH,1841216645.0,0.2333,-0.7215
833,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HUDSON IPA,1730328634.0,0.2513,-0.7225
634,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,HMFP AT BIDMC,1639154305.0,0.4158,-0.7229
1503,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL ASSOCIATES OF SYRACUSE,1548252646.0,0.2513,-0.7232
2397,INACCURATE,0.801,R3_ACCEPT,INACCURATE,NYU FACULTY GROUP PRACTICE,1790282440.0,0.199,-0.7233
175,INACCURATE,0.5833,R3_ACCEPT,INACCURATE,CONNECTICUT CHILDRENS SPECIALTY GRP,1679154876.0,0.4167,-0.7235
1007,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,THUNDER BAY COMMUNITY HEALTH SERVICE INC PC - 1477591691,1376967612.0,0.2645,-0.724
646,INACCURATE,0.801,R3_ACCEPT,INACCURATE,CARLE HEALTH MEDICAL GROUP,1477173185.0,0.199,-0.7245
372,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,PSYCH ASSOCIATES OF MARYLAND LLC,1811450703.0,0.5444,-0.7255
1762,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,D A BLODGETT ST JOHN,1023513124.0,0.2645,-0.7261
2177,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,NEW YORK UNIVERSITYMEDICAL,1962779306.0,0.2645,-0.7264
35,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,VITAE HEALTH MEDICAL ILLINOIS PLLC,1184268351.0,0.2236,-0.7265
94,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902005622.0,0.2513,-0.728
867,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNITED HEALTH SERVICES / UNITED MEDICAL ASSOCIATES,1811359425.0,0.199,-0.7281
1509,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MULTICARE HEALTH SYSTEM_1326093873,1659720084.0,0.199,-0.7287
2512,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,NYU FACULTY GROUP PRACTICE,1912520289.0,0.4158,-0.7307
2034,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,THE SANGER CLINIC,1770815730.0,0.5444,-0.7308
2507,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HIGHLAND PEDIATRIC AND PRIMARY CARE CLINIC,1326365313.0,0.2513,-0.7314
1558,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,BHSM REHABILITATION LLC - PHOENIX HIGHLAND,1942841051.0,0.2645,-0.7343
1555,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,BAPTIST HEALTH MEDICAL GROUP,1629055868.0,0.2222,-0.7359
9,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,EHAB YACOUB MD INC,1003312232.0,0.2236,-0.7363
404,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL ASSOCIATES OF SYRACUSE,1265424006.0,0.2513,-0.7378
955,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,THE CLEVELAND CLINIC FOUNDATION PC - 1679525919,1114982188.0,0.5444,-0.7384
943,INACCURATE,0.5833,R3_ACCEPT,INACCURATE,NEIGHBORHOOD OUTREACH ACCESS TO HEALTH,1447042767.0,0.4167,-0.7385
2235,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,ERIE FAMILY HEALTH CENTER INC,1023496767.0,0.5444,-0.7386
1086,INACCURATE,0.525,R3_ACCEPT,INACCURATE,BAPTIST HEALTH MEDICAL GROUP,1275064990.0,0.475,-0.7387
2254,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HMFP AT BIDMC,1811157084.0,0.199,-0.7397
161,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,IOWA PHYSICIANS CLINIC MEDICAL FOUNDATION,1912343609.0,0.2222,-0.7398
1786,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,"SOAR HEALTH, INC",1821590530.0,0.2236,-0.7412
1952,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ONEWORLD COMMUNITY HEALTH CENTERS PHYS GROUP,1558979682.0,0.199,-0.7424
1982,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,CLINICAL HEALTH CARE ASSOCIATES OF NEW JERSEY PC,1023181450.0,0.5444,-0.7425
1158,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,BHSM REHABILITATION LLC,1679557813.0,0.2236,-0.7427
1403,INACCURATE,0.801,R3_ACCEPT,INACCURATE,TEXAS HEALTH PHYSICIANS GROUP - 1174573596,1336582246.0,0.199,-0.7446
1255,INACCURATE,0.801,R3_ACCEPT,INACCURATE,OHIOHEALTH PHYSICIAN GROUP INC,1073729521.0,0.199,-0.7447
1546,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,BHSM REHABILITATION LLC,1588904387.0,0.2236,-0.7451
1481,INACCURATE,0.801,R3_ACCEPT,INACCURATE,SWEDISH HEALTH SERVICES_1689612954,1184841710.0,0.199,-0.7457
165,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,VALLEYWISE HEALTH MEDICAL CENTER,1063438828.0,0.2513,-0.7459
297,INACCURATE,0.525,R3_ACCEPT,INACCURATE,ST LUKES CLINIC TREASURE VALLEY LLC - 1326336058,1235405705.0,0.475,-0.7463
102,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,CHE SENIOR PSYCHOLOGICAL SERVICE,1063837532.0,0.2236,-0.747
271,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,OSU INTERNAL MEDICINE LLC - 0941351,1366900904.0,0.2222,-0.7478
1507,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,SHEPPARD PRATT PHYSICIANS PA,1528601036.0,0.2236,-0.7478
1260,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,NYU FACULTY GROUP PRACTICE,1194605170.0,0.5444,-0.7478
13,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,CLEVELAND CLINIC FNDN PHYS GRP - 1563562,1376040592.0,0.2333,-0.7483
2112,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MULTICARE HEALTH SYSTEM_1326093873,1528387941.0,0.199,-0.75
145,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,UNIVERSITY OF TEXASHEALTH SYSTEMS,1346539111.0,0.2645,-0.7501
446,INACCURATE,0.801,R3_ACCEPT,INACCURATE,OSU INTERNAL MEDICINE LLC - 1740231448,1316365836.0,0.199,-0.7502
1208,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,NEURO WELLNESS SPA,1093347619.0,0.2236,-0.7516
1532,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HUDSON IPA,1477174068.0,0.2513,-0.7522
2050,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ST LUKES CLINIC - WOOD RIVER LLC 1972891604,1588975049.0,0.199,-0.7529
1138,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,NYU FACULTY GROUP PRACTICE,1831718659.0,0.2513,-0.7547
2476,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HMFP AT BIDMC,1891084620.0,0.2513,-0.7548
1190,INACCURATE,0.801,R3_ACCEPT,INACCURATE,LOGAN INSTACARE,1386876530.0,0.199,-0.7561
475,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COMMUNITY CARE REXBURG - RHC,1922458538.0,0.199,-0.7565
73,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,NEIGHBORHOOD OUTREACH ACCESS TO HEALTH,1336778448.0,0.2333,-0.7567
1478,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,THRIVE COUNSELING LLC,1528645694.0,0.2236,-0.757
361,INACCURATE,0.801,R3_ACCEPT,INACCURATE,FULL CIRCLE HEALTH INC - GROUP,1972093979.0,0.199,-0.7575
1560,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,"HISHAM SOLIMAN MD,INC",1609343102.0,0.2236,-0.7585
682,INACCURATE,0.801,R3_ACCEPT,INACCURATE,FAST PACE MISSISSIPPI,1558910760.0,0.199,-0.7615
1342,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,UNIVERSITY HOSPITALS MEDICAL GROUP INC - 2691903,1053946947.0,0.5444,-0.7615
2051,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,ALMA COMMUNITYNETWORK,1083473623.0,0.2236,-0.7624
2252,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,ALLIED PACIFIC OF CALIFORNIA IPA,1073801809.0,0.2513,-0.7628
2313,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1023089976.0,0.4158,-0.7647
2036,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1518278563.0,0.4158,-0.7647
2146,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,HMFP AT BIDMC,1811934417.0,0.4158,-0.7652
234,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,ST ALPHONSUS REGIONAL MEDICAL CENTER PHYSICIANS -1861676298,1396156675.0,0.2513,-0.7654
1535,INACCURATE,0.801,R3_ACCEPT,INACCURATE,FLORIDA WOMAN CARE LLC,1952656951.0,0.199,-0.7657
370,INACCURATE,0.801,R3_ACCEPT,INACCURATE,NORTHEAST MEDICAL GROUP INC,1790727154.0,0.199,-0.7658
1565,INACCURATE,0.801,R3_ACCEPT,INACCURATE,TRINITY HEALTH OF NEW ENGLAND MEDICAL GROUP,1093936205.0,0.199,-0.7659
2335,INCONCLUSIVE,0.8,R3_ACCEPT,INCONCLUSIVE,UNIVERSITY OF TEXASHEALTH SYSTEMS,1467613836.0,0.6,-0.7662
841,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL ASSOCIATES OF SYRACUSE,1356653729.0,0.199,-0.7672
1544,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,OSF MEDICAL GROUP,1891110532.0,0.5444,-0.7678
1563,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,NYU FACULTY GROUP PRACTICE,1508635558.0,0.2513,-0.7678
1697,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,HENRY FORD INTERNAL MEDICINE GROUP,1033156534.0,0.5444,-0.7687
1101,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,SUMMIT HEALTH,1225028376.0,0.4158,-0.7697
1381,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL ASSOCIATES OF SYRACUSE,1447566971.0,0.2513,-0.7709
1064,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1851311989.0,0.199,-0.7709
19,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,NYSTROM & ASSOCS LTD,1336653260.0,0.2236,-0.7717
900,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,UNIVERSITY HOSPITALS MEDICAL GROUP INC - 2691903,1366925372.0,0.5444,-0.7717
390,INACCURATE,0.5385,R3_ACCEPT,INACCURATE,LOVELACE UNM REHABILITATION HOSPITAL LLC,1144671157.0,0.4615,-0.7747
669,INACCURATE,0.801,R3_ACCEPT,INACCURATE,NORTH SHORE LIJ ANESTHESIOLOGY PC,1093177677.0,0.199,-0.7755
1483,INACCURATE,0.5833,R3_ACCEPT,INACCURATE,"STRAFACE, CHRISTOPHER",1215337662.0,0.4167,-0.7758
2145,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,MILLENNIUM PHYSICIAN GROUP LLC,1922363217.0,0.2513,-0.7763
1946,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,CONNECTICUT CHILDRENS SPECIALTY GRP,1831601939.0,0.2236,-0.7765
1943,INACCURATE,0.801,R3_ACCEPT,INACCURATE,THE CLEVELAND CLINIC FOUNDATION PC - 1679525919,1508830647.0,0.199,-0.777
1737,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,THE LORENZ CLINICLLC,1114431574.0,0.2236,-0.7778
24,INACCURATE,0.801,R3_ACCEPT,INACCURATE,OSF MEDICAL GROUP,1326364316.0,0.199,-0.7788
1032,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HEALTHCARE LA IPA,1851408876.0,0.2513,-0.7788
988,INACCURATE,0.801,R3_ACCEPT,INACCURATE,FAST PACE MISSISSIPPI,1235571001.0,0.199,-0.779
1276,INACCURATE,0.801,R3_ACCEPT,INACCURATE,FAST PACE MISSISSIPPI,1235571001.0,0.199,-0.779
306,INACCURATE,0.801,R3_ACCEPT,INACCURATE,FAST PACE MISSISSIPPI,1235571001.0,0.199,-0.779
107,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,METROHEALTH PROFESSIONAL PHYS GRP - 2187708,1467439513.0,0.2222,-0.7798
2175,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,METROHEALTH PROFESSIONAL PHYS GRP - 2187708,1467439513.0,0.2222,-0.7798
893,INACCURATE,0.801,R3_ACCEPT,INACCURATE,GREAT LAKES BAY HEALTH CENTERS PC - 1871684761,1558380485.0,0.199,-0.7799
715,INACCURATE,0.619,R3_ACCEPT,INACCURATE,SUMMIT HEALTH,1780267153.0,0.381,-0.7804
1422,INACCURATE,0.801,R3_ACCEPT,INACCURATE,SUN RIVER HEALTH,1356204549.0,0.199,-0.7807
510,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,UNITED HEALTH SERVICES / UNITED MEDICAL ASSOCIATES,1811100662.0,0.4158,-0.7818
2200,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HMFP AT BIDMC,1871793331.0,0.2513,-0.783
719,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,SUMMIT HEALTH,1245595248.0,0.5444,-0.7836
1080,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,BHS PHYSICIANS NETWORK INC,1629175914.0,0.2513,-0.7836
851,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1477645315.0,0.199,-0.7843
1151,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,MERCYONE DES MOINES AMBULANCE PHYS GROUP,1679525521.0,0.2513,-0.7847
1609,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,"CAREWRIGHT CLINICALSERVICES, PLLC",1376113563.0,0.2236,-0.7852
1029,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,METROPOLITAN CHARITIES INC,1396924684.0,0.2645,-0.7861
2377,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,NEW HORIZON COUNSELING CENTER,1669855003.0,0.2645,-0.7861
1768,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,A NEW CHAPTER THERAPY LLC,1558983932.0,0.2645,-0.7861
1548,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,"REY MIRABAL, LCSW LLC",1700384112.0,0.2645,-0.7861
1136,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,ASCENSION MEDICAL GROUP FOX VALLEY WISCONSIN INC,1881638708.0,0.2645,-0.7861
928,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,CHILDRENS AUTISM CENTER,1124426523.0,0.2645,-0.7861
1972,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,ORTHOPAEDIC HOSPITAL OF WI,1235978974.0,0.2645,-0.7861
1371,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,SEA MAR CHC OAK HARBOR BEHAVIORAL HEALTH,1124742820.0,0.2645,-0.7861
2040,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,MASON CITY CLINIC,1740988906.0,0.2645,-0.7861
721,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,ALABAMA REGIONAL MEDICAL SERVI,1275182156.0,0.2645,-0.7861
1466,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,UNITY OUTPATIENT SERVICES,1558530774.0,0.2645,-0.7861
1168,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,ALL PIECES FIT,1396261871.0,0.2645,-0.7861
2424,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,"BENNETT, JAMES B",1528475266.0,0.2645,-0.7861
1629,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,NETWORK 180,1023506458.0,0.2645,-0.7861
407,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,DESERT STREAMS,1154338408.0,0.2645,-0.7861
1426,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,WELLNITE MEDICAL GROUP PA,1467001636.0,0.2645,-0.7861
1757,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,THUNDER BAY COMMUNITY HEALTH SERVICE INC PC - 1821228958,1376967612.0,0.2645,-0.7861
1704,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,RESTORER OF BROKEN WALLS,1386717171.0,0.2645,-0.7861
1780,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UTAH VALLEY PAIN MANAGEMENT,1740536374.0,0.199,-0.7869
2015,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,MINDFUL THERAPY GROUP PC,1518493493.0,0.2236,-0.7876
2136,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ALLIED PACIFIC OF CALIFORNIA IPA,1043305774.0,0.199,-0.7876
916,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,MINDFULLY LLC,1750854949.0,0.2645,-0.7879
740,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,UNIVERSITY OF WASHINGTON PHYSICIANS_1023041159,1245816743.0,0.2513,-0.7886
950,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MEDISYS HEALTH NETWORK (JAMAICA HOSPITAL & FLUSHING HOSPITAL),1093910341.0,0.199,-0.7899
751,INACCURATE,0.801,R3_ACCEPT,INACCURATE,BHS PHYSICIANS NETWORK INC,1538112198.0,0.199,-0.7903
1971,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,OSF MEDICAL GROUP,1740154384.0,0.5444,-0.7907
498,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,OSF MEDICAL GROUP,1174263206.0,0.5444,-0.7907
2515,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ROSWELL HOSPITAL CORPORATION,1962474635.0,0.199,-0.7924
2232,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,BHSM REHABILITATION LLC,1770982233.0,0.2645,-0.7928
143,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,BHSM REHABILITATION LLC,1972032977.0,0.2645,-0.7928
1211,ACCURATE,0.5882,R3_ACCEPT,ACCURATE,MOUNTAIN VIEW HOSPITAL LLC - IDAHO - MEDICAL GROUP,1821083544.0,0.4118,-0.7929
517,INACCURATE,0.801,R3_ACCEPT,INACCURATE,CHERRY STREET SERVICE INC PC - 1669530986,1083779185.0,0.199,-0.7941
158,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,SANFORD USD MEDICAL CENTER PHYS GROUP,1699079095.0,0.5444,-0.7943
1285,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,SANFORD USD MEDICAL CENTER PHYS GROUP,1699079095.0,0.5444,-0.7943
314,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1184246472.0,0.199,-0.7945
1298,INACCURATE,0.5385,R3_ACCEPT,INACCURATE,UNLV MEDICINE,1437800455.0,0.4615,-0.7948
2301,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,MAKOVICKA HARMS GROUP PHYS GROUP,1073185898.0,0.2645,-0.795
1066,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,A JOURNEY TO HEALING COUNSELING PLL,1770369076.0,0.2236,-0.7952
611,ACCURATE,0.5455,R3_ACCEPT,ACCURATE,EAST MOUNTAIN PHYSICAL THERAPY,1689960882.0,0.4545,-0.7954
913,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL ASSOCIATES OF SYRACUSE,1851852792.0,0.199,-0.7955
2298,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY OF WASHINGTON PHYSICIANS_1023041159,1972703882.0,0.199,-0.7959
739,INACCURATE,0.525,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1013275528.0,0.475,-0.796
380,INACCURATE,0.5385,R3_ACCEPT,INACCURATE,CHILDRENS SPECIALIZED HOSPITAL,1023124849.0,0.4615,-0.797
159,INACCURATE,0.801,R3_ACCEPT,INACCURATE,DIRNE RATHDRUM CLINIC - MEDICAL GROUP 1760736334,1851646731.0,0.199,-0.7971
1132,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,CHE SENIOR PSYCHOLOGICAL SERVICE,1760711147.0,0.2645,-0.7979
1217,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1386239747.0,0.2236,-0.7983
2243,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1386239747.0,0.2236,-0.7983
2133,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HMFP AT BIDMC,1851745525.0,0.199,-0.7984
1993,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ERIE FAMILY HEALTH CENTER INC,1649709148.0,0.199,-0.7985
2039,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,ST LUKES JONES REGIONAL MEDICAL CENTER GRP,1871571273.0,0.2513,-0.7988
949,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,BAPTIST HEALTH MEDICAL GROUP INC,1841889458.0,0.2236,-0.7988
2078,INACCURATE,0.5385,R3_ACCEPT,INACCURATE,THE CHILDRENS HOSPITAL OF ALA,1194810499.0,0.4615,-0.7989
2462,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,HOPE PSYCH SERVICESLLC,1396437521.0,0.2236,-0.7997
456,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,PARTNERS PHYSICIAN GROUP - 2551671,1154748176.0,0.2513,-0.8001
1530,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,CENTRALITY BEHAVIORSUPPORTTRAINING,1477214773.0,0.2236,-0.8027
335,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,NORTH SHORE LIJ MEDICAL PC GROUP,1841388501.0,0.2513,-0.8035
1941,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,NYSTROM & ASSOCS LTD,1194479212.0,0.2236,-0.8035
6,ACCURATE,0.5238,R3_ACCEPT,ACCURATE,NYU FACULTY GROUP PRACTICE,1780647487.0,0.4762,-0.8038
2469,INACCURATE,0.525,R3_ACCEPT,INACCURATE,UT PHYSICIANS - ALL DEPTS,1518522432.0,0.475,-0.8042
953,INACCURATE,0.3,R3_ACCEPT,INACCURATE,HENRY FORD WYANDOTTE HOSPITAL,1083663983.0,0.7,-0.8047
2354,INACCURATE,0.3,R3_ACCEPT,INACCURATE,HENRY FORD WYANDOTTE HOSPITAL,1083663983.0,0.7,-0.8047
614,INACCURATE,0.5,R3_ACCEPT,INACCURATE,CAPITAL HEALTH MEDICAL GROUP,1023242799.0,0.5,-0.8047
1468,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ADVENTHEALTH MANCHESTER,1821439746.0,0.199,-0.8048
1163,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,ELDEROLOGY LLC,1033583018.0,0.2645,-0.805
1036,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,"DELORENZO, MARY",1245710839.0,0.2645,-0.805
1160,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,TAHOMA ENTERPRISES LLC,1033397161.0,0.2645,-0.805
1173,INACCURATE,0.801,R3_ACCEPT,INACCURATE,METHODIST PHYSICIANS CLINIC PHYS GROUP,1710131305.0,0.199,-0.8069
230,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,PSYCH ASSOCIATES OF MARYLAND LLC,1184226557.0,0.2645,-0.8074
1571,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,OPTUM BEHAVIORAL CARE OF COLORADO,1225176712.0,0.2645,-0.8074
1323,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,VERNADO VALLEY HEALTH CENTER,1962665497.0,0.2513,-0.8082
64,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HUDSON IPA,1538778337.0,0.2513,-0.8084
2131,INACCURATE,0.5263,R3_ACCEPT,INACCURATE,SUN RIVER HEALTH,1326411737.0,0.4737,-0.8099
1479,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,NYU FACULTY GROUP PRACTICE,1164676938.0,0.5444,-0.8119
332,INACCURATE,0.5263,R3_ACCEPT,INACCURATE,HUDSON IPA,1154410967.0,0.4737,-0.8127
2116,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,HUDSON IPA,1154410967.0,0.2236,-0.8127
1467,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,SUMMIT MEDICAL GROUP DBA ST ELIZABETH PHYSICIANS - 2355115,1770891590.0,0.2513,-0.8151
773,INACCURATE,0.801,R3_ACCEPT,INACCURATE,BHS PHYSICIANS NETWORK INC,1033662945.0,0.199,-0.8153
1300,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,CHI HEALTH CLINIC,1104805241.0,0.5444,-0.816
287,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,OSF SAINT JAMES MEDICAL CENTER,1932122595.0,0.5444,-0.8163
417,INACCURATE,0.5,R3_ACCEPT,INACCURATE,HARTFORD HEALTHCARE MEDICAL GROUP SPECIALISTS LLC,1932594132.0,0.5,-0.8164
1561,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,YALE MEDICINE GROUP,1710447024.0,0.2513,-0.8169
1744,INACCURATE,0.801,R3_ACCEPT,INACCURATE,THE CLEVELAND CLINIC FOUNDATION PC - 1679525919,1306806435.0,0.199,-0.8174
1934,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HUDSON IPA,1477174068.0,0.2513,-0.8178
1590,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,PURE PSYCHIATRY OF MICHIGAN PLLC,1336489251.0,0.2236,-0.818
2411,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1285705665.0,0.199,-0.8199
1113,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,BHSM REHABILITATION LLC,1356996144.0,0.2236,-0.8205
571,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,MAIN LINE HEALTHCARE,1750719928.0,0.2236,-0.8215
1520,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,"HISHAM SOLIMAN MD,INC",1902692627.0,0.2236,-0.8222
593,INACCURATE,0.801,R3_ACCEPT,INACCURATE,CHERRY STREET HEALTH SERVICES PC - 1558459164,1366883522.0,0.199,-0.8233
1680,INACCURATE,0.801,R3_ACCEPT,INACCURATE,BAPTIST HEALTH MEDICAL GROUP INC,1710101654.0,0.199,-0.8235
1868,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,CHI HEALTH CLINIC,1760138804.0,0.5444,-0.8242
